C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15
FADA  70 0A     BVS $FAE6                       A:B8 X:02 Y:B2 P:A5 SP:F9 CYC: 70
FADC  F0 08     BEQ $FAE6                       A:B8 X:02 Y:B2 P:A5 SP:F9 CYC: 76
FADE  10 06     BPL $FAE6                       A:B8 X:02 Y:B2 P:A5 SP:F9 CYC: 82
FAE0  90 04     BCC $FAE6                       A:B8 X:02 Y:B2 P:A5 SP:F9 CYC: 88
FAE2  C9 B8     CMP #$B8                        A:B8 X:02 Y:B2 P:A5 SP:F9 CYC: 94
FAE4  F0 02     BEQ $FAE8                       A:B8 X:02 Y:B2 P:27 SP:F9 CYC:100
FAE8  60        RTS                             A:B8 X:02 Y:B2 P:27 SP:F9 CYC:109
EC7C  AD 47 06  LDA $0647 = 38                  A:B8 X:02 Y:B2 P:27 SP:FB CYC:127
EC7F  C9 38     CMP #$38                        A:38 X:02 Y:B2 P:25 SP:FB CYC:139
EC81  F0 02     BEQ $EC85                       A:38 X:02 Y:B2 P:27 SP:FB CYC:145
EC85  A9 EB     LDA #$EB                        A:38 X:02 Y:B2 P:27 SP:FB CYC:154
EC87  8D 47 06  STA $0647 = 38                  A:EB X:02 Y:B2 P:A5 SP:FB CYC:160
EC8A  A9 48     LDA #$48                        A:EB X:02 Y:B2 P:A5 SP:FB CYC:172
EC8C  85 45     STA $45 = 48                    A:48 X:02 Y:B2 P:25 SP:FB CYC:178
EC8E  A9 05     LDA #$05                        A:48 X:02 Y:B2 P:25 SP:FB CYC:187
EC90  85 46     STA $46 = 05                    A:05 X:02 Y:B2 P:25 SP:FB CYC:193
EC92  A0 FF     LDY #$FF                        A:05 X:02 Y:B2 P:25 SP:FB CYC:202
EC94  20 B1 FA  JSR $FAB1                       A:05 X:02 Y:FF P:A5 SP:FB CYC:208
FAB1  24 01     BIT $01 = FF                    A:05 X:02 Y:FF P:A5 SP:F9 CYC:226
FAB3  18        CLC                             A:05 X:02 Y:FF P:E5 SP:F9 CYC:235
FAB4  A9 40     LDA #$40                        A:05 X:02 Y:FF P:E4 SP:F9 CYC:241
FAB6  60        RTS                             A:40 X:02 Y:FF P:64 SP:F9 CYC:247
EC97  F3 45    *ISB ($45),Y = 0548 @ 0647 = EB  A:40 X:02 Y:FF P:64 SP:FB CYC:265
EC99  EA        NOP                             A:53 X:02 Y:FF P:24 SP:FB CYC:289
EC9A  EA        NOP                             A:53 X:02 Y:FF P:24 SP:FB CYC:295
EC9B  08        PHP                             A:53 X:02 Y:FF P:24 SP:FB CYC:301
EC9C  48        PHA                             A:53 X:02 Y:FF P:24 SP:FA CYC:310
EC9D  A0 B3     LDY #$B3                        A:53 X:02 Y:FF P:24 SP:F9 CYC:319
EC9F  68        PLA                             A:53 X:02 Y:B3 P:A4 SP:F9 CYC:325
ECA0  28        PLP                             A:53 X:02 Y:B3 P:24 SP:FA CYC:337
ECA1  20 B7 FA  JSR $FAB7                       A:53 X:02 Y:B3 P:24 SP:FB CYC:  8
FAB7  70 2D     BVS $FAE6                       A:53 X:02 Y:B3 P:24 SP:F9 CYC: 26
FAB9  B0 2B     BCS $FAE6                       A:53 X:02 Y:B3 P:24 SP:F9 CYC: 32
FABB  30 29     BMI $FAE6                       A:53 X:02 Y:B3 P:24 SP:F9 CYC: 38
FABD  C9 53     CMP #$53                        A:53 X:02 Y:B3 P:24 SP:F9 CYC: 44
FABF  D0 25     BNE $FAE6                       A:53 X:02 Y:B3 P:27 SP:F9 CYC: 50
FAC1  60        RTS                             A:53 X:02 Y:B3 P:27 SP:F9 CYC: 56
ECA4  AD 47 06  LDA $0647 = EC                  A:53 X:02 Y:B3 P:27 SP:FB CYC: 74
ECA7  C9 EC     CMP #$EC                        A:EC X:02 Y:B3 P:A5 SP:FB CYC: 86
ECA9  F0 02     BEQ $ECAD                       A:EC X:02 Y:B3 P:27 SP:FB CYC: 92
ECAD  A0 FF     LDY #$FF                        A:EC X:02 Y:B3 P:27 SP:FB CYC:101
ECAF  A9 FF     LDA #$FF                        A:EC X:02 Y:FF P:A5 SP:FB CYC:107
ECB1  8D 47 06  STA $0647 = EC                  A:FF X:02 Y:FF P:A5 SP:FB CYC:113
ECB4  20 C2 FA  JSR $FAC2                       A:FF X:02 Y:FF P:A5 SP:FB CYC:125
FAC2  B8        CLV                             A:FF X:02 Y:FF P:A5 SP:F9 CYC:143
FAC3  38        SEC                             A:FF X:02 Y:FF P:A5 SP:F9 CYC:149
FAC4  A9 FF     LDA #$FF                        A:FF X:02 Y:FF P:A5 SP:F9 CYC:155
FAC6  60        RTS                             A:FF X:02 Y:FF P:A5 SP:F9 CYC:161
ECB7  F3 45    *ISB ($45),Y = 0548 @ 0647 = FF  A:FF X:02 Y:FF P:A5 SP:FB CYC:179
ECB9  EA        NOP                             A:FF X:02 Y:FF P:A5 SP:FB CYC:203
ECBA  EA        NOP                             A:FF X:02 Y:FF P:A5 SP:FB CYC:209
ECBB  08        PHP                             A:FF X:02 Y:FF P:A5 SP:FB CYC:215
ECBC  48        PHA                             A:FF X:02 Y:FF P:A5 SP:FA CYC:224
ECBD  A0 B4     LDY #$B4                        A:FF X:02 Y:FF P:A5 SP:F9 CYC:233
ECBF  68        PLA                             A:FF X:02 Y:B4 P:A5 SP:F9 CYC:239
ECC0  28        PLP                             A:FF X:02 Y:B4 P:A5 SP:FA CYC:251
ECC1  20 C7 FA  JSR $FAC7                       A:FF X:02 Y:B4 P:A5 SP:FB CYC:263
FAC7  70 1D     BVS $FAE6                       A:FF X:02 Y:B4 P:A5 SP:F9 CYC:281
FAC9  F0 1B     BEQ $FAE6                       A:FF X:02 Y:B4 P:A5 SP:F9 CYC:287
FACB  10 19     BPL $FAE6                       A:FF X:02 Y:B4 P:A5 SP:F9 CYC:293
FACD  90 17     BCC $FAE6                       A:FF X:02 Y:B4 P:A5 SP:F9 CYC:299
FACF  C9 FF     CMP #$FF                        A:FF X:02 Y:B4 P:A5 SP:F9 CYC:305
FAD1  D0 13     BNE $FAE6                       A:FF X:02 Y:B4 P:27 SP:F9 CYC:311
FAD3  60        RTS                             A:FF X:02 Y:B4 P:27 SP:F9 CYC:317
ECC4  AD 47 06  LDA $0647 = 00                  A:FF X:02 Y:B4 P:27 SP:FB CYC:335
ECC7  C9 00     CMP #$00                        A:00 X:02 Y:B4 P:27 SP:FB CYC:  6
ECC9  F0 02     BEQ $ECCD                       A:00 X:02 Y:B4 P:27 SP:FB CYC: 12
ECCD  A0 FF     LDY #$FF                        A:00 X:02 Y:B4 P:27 SP:FB CYC: 21
ECCF  A9 37     LDA #$37                        A:00 X:02 Y:FF P:A5 SP:FB CYC: 27
ECD1  8D 47 06  STA $0647 = 00                  A:37 X:02 Y:FF P:25 SP:FB CYC: 33
ECD4  20 D4 FA  JSR $FAD4                       A:37 X:02 Y:FF P:25 SP:FB CYC: 45
FAD4  24 01     BIT $01 = FF                    A:37 X:02 Y:FF P:25 SP:F9 CYC: 63
FAD6  38        SEC                             A:37 X:02 Y:FF P:E5 SP:F9 CYC: 72
FAD7  A9 F0     LDA #$F0                        A:37 X:02 Y:FF P:E5 SP:F9 CYC: 78
FAD9  60        RTS                             A:F0 X:02 Y:FF P:E5 SP:F9 CYC: 84
ECD7  F3 45    *ISB ($45),Y = 0548 @ 0647 = 37  A:F0 X:02 Y:FF P:E5 SP:FB CYC:102
ECD9  EA        NOP                             A:B8 X:02 Y:FF P:A5 SP:FB CYC:126
ECDA  EA        NOP                             A:B8 X:02 Y:FF P:A5 SP:FB CYC:132
ECDB  08        PHP                             A:B8 X:02 Y:FF P:A5 SP:FB CYC:138
ECDC  48        PHA                             A:B8 X:02 Y:FF P:A5 SP:FA CYC:147
ECDD  A0 B5     LDY #$B5                        A:B8 X:02 Y:FF P:A5 SP:F9 CYC:156
ECDF  68        PLA                             A:B8 X:02 Y:B5 P:A5 SP:F9 CYC:162
ECE0  28        PLP                             A:B8 X:02 Y:B5 P:A5 SP:FA CYC:174
ECE1  20 DA FA  JSR $FADA                       A:B8 X:02 Y:B5 P:A5 SP:FB CYC:186
FADA  70 0A     BVS $FAE6                       A:B8 X:02 Y:B5 P:A5 SP:F9 CYC:204
FADC  F0 08     BEQ $FAE6                       A:B8 X:02 Y:B5 P:A5 SP:F9 CYC:210
FADE  10 06     BPL $FAE6                       A:B8 X:02 Y:B5 P:A5 SP:F9 CYC:216
FAE0  90 04     BCC $FAE6                       A:B8 X:02 Y:B5 P:A5 SP:F9 CYC:222
FAE2  C9 B8     CMP #$B8                        A:B8 X:02 Y:B5 P:A5 SP:F9 CYC:228
FAE4  F0 02     BEQ $FAE8                       A:B8 X:02 Y:B5 P:27 SP:F9 CYC:234
FAE8  60        RTS                             A:B8 X:02 Y:B5 P:27 SP:F9 CYC:243
ECE4  AD 47 06  LDA $0647 = 38                  A:B8 X:02 Y:B5 P:27 SP:FB CYC:261
ECE7  C9 38     CMP #$38                        A:38 X:02 Y:B5 P:25 SP:FB CYC:273
ECE9  F0 02     BEQ $ECED                       A:38 X:02 Y:B5 P:27 SP:FB CYC:279
ECED  A0 B6     LDY #$B6                        A:38 X:02 Y:B5 P:27 SP:FB CYC:288
ECEF  A2 FF     LDX #$FF                        A:38 X:02 Y:B6 P:A5 SP:FB CYC:294
ECF1  A9 EB     LDA #$EB                        A:38 X:FF Y:B6 P:A5 SP:FB CYC:300
ECF3  85 47     STA $47 = 38                    A:EB X:FF Y:B6 P:A5 SP:FB CYC:306
ECF5  20 B1 FA  JSR $FAB1                       A:EB X:FF Y:B6 P:A5 SP:FB CYC:315
FAB1  24 01     BIT $01 = FF                    A:EB X:FF Y:B6 P:A5 SP:F9 CYC:333
FAB3  18        CLC                             A:EB X:FF Y:B6 P:E5 SP:F9 CYC:  1
FAB4  A9 40     LDA #$40                        A:EB X:FF Y:B6 P:E4 SP:F9 CYC:  7
FAB6  60        RTS                             A:40 X:FF Y:B6 P:64 SP:F9 CYC: 13
ECF8  F7 48    *ISB $48,X @ 47 = EB             A:40 X:FF Y:B6 P:64 SP:FB CYC: 31
ECFA  EA        NOP                             A:53 X:FF Y:B6 P:24 SP:FB CYC: 49
ECFB  EA        NOP                             A:53 X:FF Y:B6 P:24 SP:FB CYC: 55
ECFC  EA        NOP                             A:53 X:FF Y:B6 P:24 SP:FB CYC: 61
ECFD  EA        NOP                             A:53 X:FF Y:B6 P:24 SP:FB CYC: 67
ECFE  20 B7 FA  JSR $FAB7                       A:53 X:FF Y:B6 P:24 SP:FB CYC: 73
FAB7  70 2D     BVS $FAE6                       A:53 X:FF Y:B6 P:24 SP:F9 CYC: 91
FAB9  B0 2B     BCS $FAE6                       A:53 X:FF Y:B6 P:24 SP:F9 CYC: 97
FABB  30 29     BMI $FAE6                       A:53 X:FF Y:B6 P:24 SP:F9 CYC:103
FABD  C9 53     CMP #$53                        A:53 X:FF Y:B6 P:24 SP:F9 CYC:109
FABF  D0 25     BNE $FAE6                       A:53 X:FF Y:B6 P:27 SP:F9 CYC:115
FAC1  60        RTS                             A:53 X:FF Y:B6 P:27 SP:F9 CYC:121
ED01  A5 47     LDA $47 = EC                    A:53 X:FF Y:B6 P:27 SP:FB CYC:139
ED03  C9 EC     CMP #$EC                        A:EC X:FF Y:B6 P:A5 SP:FB CYC:148
ED05  F0 02     BEQ $ED09                       A:EC X:FF Y:B6 P:27 SP:FB CYC:154
ED09  C8        INY                             A:EC X:FF Y:B6 P:27 SP:FB CYC:163
ED0A  A9 FF     LDA #$FF                        A:EC X:FF Y:B7 P:A5 SP:FB CYC:169
ED0C  85 47     STA $47 = EC                    A:FF X:FF Y:B7 P:A5 SP:FB CYC:175
ED0E  20 C2 FA  JSR $FAC2                       A:FF X:FF Y:B7 P:A5 SP:FB CYC:184
FAC2  B8        CLV                             A:FF X:FF Y:B7 P:A5 SP:F9 CYC:202
FAC3  38        SEC                             A:FF X:FF Y:B7 P:A5 SP:F9 CYC:208
FAC4  A9 FF     LDA #$FF                        A:FF X:FF Y:B7 P:A5 SP:F9 CYC:214
FAC6  60        RTS                             A:FF X:FF Y:B7 P:A5 SP:F9 CYC:220
ED11  F7 48    *ISB $48,X @ 47 = FF             A:FF X:FF Y:B7 P:A5 SP:FB CYC:238
ED13  EA        NOP                             A:FF X:FF Y:B7 P:A5 SP:FB CYC:256
ED14  EA        NOP                             A:FF X:FF Y:B7 P:A5 SP:FB CYC:262
ED15  EA        NOP                             A:FF X:FF Y:B7 P:A5 SP:FB CYC:268
ED16  EA        NOP                             A:FF X:FF Y:B7 P:A5 SP:FB CYC:274
ED17  20 C7 FA  JSR $FAC7                       A:FF X:FF Y:B7 P:A5 SP:FB CYC:280
FAC7  70 1D     BVS $FAE6                       A:FF X:FF Y:B7 P:A5 SP:F9 CYC:298
FAC9  F0 1B     BEQ $FAE6                       A:FF X:FF Y:B7 P:A5 SP:F9 CYC:304
FACB  10 19     BPL $FAE6                       A:FF X:FF Y:B7 P:A5 SP:F9 CYC:310
FACD  90 17     BCC $FAE6                       A:FF X:FF Y:B7 P:A5 SP:F9 CYC:316
FACF  C9 FF     CMP #$FF                        A:FF X:FF Y:B7 P:A5 SP:F9 CYC:322
FAD1  D0 13     BNE $FAE6                       A:FF X:FF Y:B7 P:27 SP:F9 CYC:328
FAD3  60        RTS                             A:FF X:FF Y:B7 P:27 SP:F9 CYC:334
ED1A  A5 47     LDA $47 = 00                    A:FF X:FF Y:B7 P:27 SP:FB CYC: 11
ED1C  C9 00     CMP #$00                        A:00 X:FF Y:B7 P:27 SP:FB CYC: 20
ED1E  F0 02     BEQ $ED22                       A:00 X:FF Y:B7 P:27 SP:FB CYC: 26
ED22  C8        INY                             A:00 X:FF Y:B7 P:27 SP:FB CYC: 35
ED23  A9 37     LDA #$37                        A:00 X:FF Y:B8 P:A5 SP:FB CYC: 41
ED25  85 47     STA $47 = 00                    A:37 X:FF Y:B8 P:25 SP:FB CYC: 47
ED27  20 D4 FA  JSR $FAD4                       A:37 X:FF Y:B8 P:25 SP:FB CYC: 56
FAD4  24 01     BIT $01 = FF                    A:37 X:FF Y:B8 P:25 SP:F9 CYC: 74
FAD6  38        SEC                             A:37 X:FF Y:B8 P:E5 SP:F9 CYC: 83
FAD7  A9 F0     LDA #$F0                        A:37 X:FF Y:B8 P:E5 SP:F9 CYC: 89
FAD9  60        RTS                             A:F0 X:FF Y:B8 P:E5 SP:F9 CYC: 95
ED2A  F7 48    *ISB $48,X @ 47 = 37             A:F0 X:FF Y:B8 P:E5 SP:FB CYC:113
ED2C  EA        NOP                             A:B8 X:FF Y:B8 P:A5 SP:FB CYC:131
ED2D  EA        NOP                             A:B8 X:FF Y:B8 P:A5 SP:FB CYC:137
ED2E  EA        NOP                             A:B8 X:FF Y:B8 P:A5 SP:FB CYC:143
ED2F  EA        NOP                             A:B8 X:FF Y:B8 P:A5 SP:FB CYC:149
ED30  20 DA FA  JSR $FADA                       A:B8 X:FF Y:B8 P:A5 SP:FB CYC:155
FADA  70 0A     BVS $FAE6                       A:B8 X:FF Y:B8 P:A5 SP:F9 CYC:173
FADC  F0 08     BEQ $FAE6                       A:B8 X:FF Y:B8 P:A5 SP:F9 CYC:179
FADE  10 06     BPL $FAE6                       A:B8 X:FF Y:B8 P:A5 SP:F9 CYC:185
FAE0  90 04     BCC $FAE6                       A:B8 X:FF Y:B8 P:A5 SP:F9 CYC:191
FAE2  C9 B8     CMP #$B8                        A:B8 X:FF Y:B8 P:A5 SP:F9 CYC:197
FAE4  F0 02     BEQ $FAE8                       A:B8 X:FF Y:B8 P:27 SP:F9 CYC:203
FAE8  60        RTS                             A:B8 X:FF Y:B8 P:27 SP:F9 CYC:212
ED33  A5 47     LDA $47 = 38                    A:B8 X:FF Y:B8 P:27 SP:FB CYC:230
ED35  C9 38     CMP #$38                        A:38 X:FF Y:B8 P:25 SP:FB CYC:239
ED37  F0 02     BEQ $ED3B                       A:38 X:FF Y:B8 P:27 SP:FB CYC:245
ED3B  A9 EB     LDA #$EB                        A:38 X:FF Y:B8 P:27 SP:FB CYC:254
ED3D  8D 47 06  STA $0647 = 38                  A:EB X:FF Y:B8 P:A5 SP:FB CYC:260
ED40  A0 FF     LDY #$FF                        A:EB X:FF Y:B8 P:A5 SP:FB CYC:272
ED42  20 B1 FA  JSR $FAB1                       A:EB X:FF Y:FF P:A5 SP:FB CYC:278
FAB1  24 01     BIT $01 = FF                    A:EB X:FF Y:FF P:A5 SP:F9 CYC:296
FAB3  18        CLC                             A:EB X:FF Y:FF P:E5 SP:F9 CYC:305
FAB4  A9 40     LDA #$40                        A:EB X:FF Y:FF P:E4 SP:F9 CYC:311
FAB6  60        RTS                             A:40 X:FF Y:FF P:64 SP:F9 CYC:317
ED45  FB 48 05 *ISB $0548,Y @ 0647 = EB         A:40 X:FF Y:FF P:64 SP:FB CYC:335
ED48  EA        NOP                             A:53 X:FF Y:FF P:24 SP:FB CYC: 15
ED49  EA        NOP                             A:53 X:FF Y:FF P:24 SP:FB CYC: 21
ED4A  08        PHP                             A:53 X:FF Y:FF P:24 SP:FB CYC: 27
ED4B  48        PHA                             A:53 X:FF Y:FF P:24 SP:FA CYC: 36
ED4C  A0 B9     LDY #$B9                        A:53 X:FF Y:FF P:24 SP:F9 CYC: 45
ED4E  68        PLA                             A:53 X:FF Y:B9 P:A4 SP:F9 CYC: 51
ED4F  28        PLP                             A:53 X:FF Y:B9 P:24 SP:FA CYC: 63
ED50  20 B7 FA  JSR $FAB7                       A:53 X:FF Y:B9 P:24 SP:FB CYC: 75
FAB7  70 2D     BVS $FAE6                       A:53 X:FF Y:B9 P:24 SP:F9 CYC: 93
FAB9  B0 2B     BCS $FAE6                       A:53 X:FF Y:B9 P:24 SP:F9 CYC: 99
FABB  30 29     BMI $FAE6                       A:53 X:FF Y:B9 P:24 SP:F9 CYC:105
FABD  C9 53     CMP #$53                        A:53 X:FF Y:B9 P:24 SP:F9 CYC:111
FABF  D0 25     BNE $FAE6                       A:53 X:FF Y:B9 P:27 SP:F9 CYC:117
FAC1  60        RTS                             A:53 X:FF Y:B9 P:27 SP:F9 CYC:123
ED53  AD 47 06  LDA $0647 = EC                  A:53 X:FF Y:B9 P:27 SP:FB CYC:141
ED56  C9 EC     CMP #$EC                        A:EC X:FF Y:B9 P:A5 SP:FB CYC:153
ED58  F0 02     BEQ $ED5C                       A:EC X:FF Y:B9 P:27 SP:FB CYC:159
ED5C  A0 FF     LDY #$FF                        A:EC X:FF Y:B9 P:27 SP:FB CYC:168
ED5E  A9 FF     LDA #$FF                        A:EC X:FF Y:FF P:A5 SP:FB CYC:174
ED60  8D 47 06  STA $0647 = EC                  A:FF X:FF Y:FF P:A5 SP:FB CYC:180
ED63  20 C2 FA  JSR $FAC2                       A:FF X:FF Y:FF P:A5 SP:FB CYC:192
FAC2  B8        CLV                             A:FF X:FF Y:FF P:A5 SP:F9 CYC:210
FAC3  38        SEC                             A:FF X:FF Y:FF P:A5 SP:F9 CYC:216
FAC4  A9 FF     LDA #$FF                        A:FF X:FF Y:FF P:A5 SP:F9 CYC:222
FAC6  60        RTS                             A:FF X:FF Y:FF P:A5 SP:F9 CYC:228
ED66  FB 48 05 *ISB $0548,Y @ 0647 = FF         A:FF X:FF Y:FF P:A5 SP:FB CYC:246
ED69  EA        NOP                             A:FF X:FF Y:FF P:A5 SP:FB CYC:267
ED6A  EA        NOP                             A:FF X:FF Y:FF P:A5 SP:FB CYC:273
ED6B  08        PHP                             A:FF X:FF Y:FF P:A5 SP:FB CYC:279
ED6C  48        PHA                             A:FF X:FF Y:FF P:A5 SP:FA CYC:288
ED6D  A0 BA     LDY #$BA                        A:FF X:FF Y:FF P:A5 SP:F9 CYC:297
ED6F  68        PLA                             A:FF X:FF Y:BA P:A5 SP:F9 CYC:303
ED70  28        PLP                             A:FF X:FF Y:BA P:A5 SP:FA CYC:315
ED71  20 C7 FA  JSR $FAC7                       A:FF X:FF Y:BA P:A5 SP:FB CYC:327
FAC7  70 1D     BVS $FAE6                       A:FF X:FF Y:BA P:A5 SP:F9 CYC:  4
FAC9  F0 1B     BEQ $FAE6                       A:FF X:FF Y:BA P:A5 SP:F9 CYC: 10
FACB  10 19     BPL $FAE6                       A:FF X:FF Y:BA P:A5 SP:F9 CYC: 16
FACD  90 17     BCC $FAE6                       A:FF X:FF Y:BA P:A5 SP:F9 CYC: 22
FACF  C9 FF     CMP #$FF                        A:FF X:FF Y:BA P:A5 SP:F9 CYC: 28
FAD1  D0 13     BNE $FAE6                       A:FF X:FF Y:BA P:27 SP:F9 CYC: 34
FAD3  60        RTS                             A:FF X:FF Y:BA P:27 SP:F9 CYC: 40
ED74  AD 47 06  LDA $0647 = 00                  A:FF X:FF Y:BA P:27 SP:FB CYC: 58
ED77  C9 00     CMP #$00                        A:00 X:FF Y:BA P:27 SP:FB CYC: 70
ED79  F0 02     BEQ $ED7D                       A:00 X:FF Y:BA P:27 SP:FB CYC: 76
ED7D  A0 FF     LDY #$FF                        A:00 X:FF Y:BA P:27 SP:FB CYC: 85
ED7F  A9 37     LDA #$37                        A:00 X:FF Y:FF P:A5 SP:FB CYC: 91
ED81  8D 47 06  STA $0647 = 00                  A:37 X:FF Y:FF P:25 SP:FB CYC: 97
ED84  20 D4 FA  JSR $FAD4                       A:37 X:FF Y:FF P:25 SP:FB CYC:109
FAD4  24 01     BIT $01 = FF                    A:37 X:FF Y:FF P:25 SP:F9 CYC:127
FAD6  38        SEC                             A:37 X:FF Y:FF P:E5 SP:F9 CYC:136
FAD7  A9 F0     LDA #$F0                        A:37 X:FF Y:FF P:E5 SP:F9 CYC:142
FAD9  60        RTS                             A:F0 X:FF Y:FF P:E5 SP:F9 CYC:148
ED87  FB 48 05 *ISB $0548,Y @ 0647 = 37         A:F0 X:FF Y:FF P:E5 SP:FB CYC:166
ED8A  EA        NOP                             A:B8 X:FF Y:FF P:A5 SP:FB CYC:187
ED8B  EA        NOP                             A:B8 X:FF Y:FF P:A5 SP:FB CYC:193
ED8C  08        PHP                             A:B8 X:FF Y:FF P:A5 SP:FB CYC:199
ED8D  48        PHA                             A:B8 X:FF Y:FF P:A5 SP:FA CYC:208
ED8E  A0 BB     LDY #$BB                        A:B8 X:FF Y:FF P:A5 SP:F9 CYC:217
ED90  68        PLA                             A:B8 X:FF Y:BB P:A5 SP:F9 CYC:223
ED91  28        PLP                             A:B8 X:FF Y:BB P:A5 SP:FA CYC:235
ED92  20 DA FA  JSR $FADA                       A:B8 X:FF Y:BB P:A5 SP:FB CYC:247
FADA  70 0A     BVS $FAE6                       A:B8 X:FF Y:BB P:A5 SP:F9 CYC:265
FADC  F0 08     BEQ $FAE6                       A:B8 X:FF Y:BB P:A5 SP:F9 CYC:271
FADE  10 06     BPL $FAE6                       A:B8 X:FF Y:BB P:A5 SP:F9 CYC:277
FAE0  90 04     BCC $FAE6                       A:B8 X:FF Y:BB P:A5 SP:F9 CYC:283
FAE2  C9 B8     CMP #$B8                        A:B8 X:FF Y:BB P:A5 SP:F9 CYC:289
FAE4  F0 02     BEQ $FAE8                       A:B8 X:FF Y:BB P:27 SP:F9 CYC:295
FAE8  60        RTS                             A:B8 X:FF Y:BB P:27 SP:F9 CYC:304
ED95  AD 47 06  LDA $0647 = 38                  A:B8 X:FF Y:BB P:27 SP:FB CYC:322
ED98  C9 38     CMP #$38                        A:38 X:FF Y:BB P:25 SP:FB CYC:334
ED9A  F0 02     BEQ $ED9E                       A:38 X:FF Y:BB P:27 SP:FB CYC:340
ED9E  A0 BC     LDY #$BC                        A:38 X:FF Y:BB P:27 SP:FB CYC:  8
EDA0  A2 FF     LDX #$FF                        A:38 X:FF Y:BC P:A5 SP:FB CYC: 14
EDA2  A9 EB     LDA #$EB                        A:38 X:FF Y:BC P:A5 SP:FB CYC: 20
EDA4  8D 47 06  STA $0647 = 38                  A:EB X:FF Y:BC P:A5 SP:FB CYC: 26
EDA7  20 B1 FA  JSR $FAB1                       A:EB X:FF Y:BC P:A5 SP:FB CYC: 38
FAB1  24 01     BIT $01 = FF                    A:EB X:FF Y:BC P:A5 SP:F9 CYC: 56
FAB3  18        CLC                             A:EB X:FF Y:BC P:E5 SP:F9 CYC: 65
FAB4  A9 40     LDA #$40                        A:EB X:FF Y:BC P:E4 SP:F9 CYC: 71
FAB6  60        RTS                             A:40 X:FF Y:BC P:64 SP:F9 CYC: 77
EDAA  FF 48 05 *ISB $0548,X @ 0647 = EB         A:40 X:FF Y:BC P:64 SP:FB CYC: 95
EDAD  EA        NOP                             A:53 X:FF Y:BC P:24 SP:FB CYC:116
EDAE  EA        NOP                             A:53 X:FF Y:BC P:24 SP:FB CYC:122
EDAF  EA        NOP                             A:53 X:FF Y:BC P:24 SP:FB CYC:128
EDB0  EA        NOP                             A:53 X:FF Y:BC P:24 SP:FB CYC:134
EDB1  20 B7 FA  JSR $FAB7                       A:53 X:FF Y:BC P:24 SP:FB CYC:140
FAB7  70 2D     BVS $FAE6                       A:53 X:FF Y:BC P:24 SP:F9 CYC:158
FAB9  B0 2B     BCS $FAE6                       A:53 X:FF Y:BC P:24 SP:F9 CYC:164
FABB  30 29     BMI $FAE6                       A:53 X:FF Y:BC P:24 SP:F9 CYC:170
FABD  C9 53     CMP #$53                        A:53 X:FF Y:BC P:24 SP:F9 CYC:176
FABF  D0 25     BNE $FAE6                       A:53 X:FF Y:BC P:27 SP:F9 CYC:182
FAC1  60        RTS                             A:53 X:FF Y:BC P:27 SP:F9 CYC:188
EDB4  AD 47 06  LDA $0647 = EC                  A:53 X:FF Y:BC P:27 SP:FB CYC:206
EDB7  C9 EC     CMP #$EC                        A:EC X:FF Y:BC P:A5 SP:FB CYC:218
EDB9  F0 02     BEQ $EDBD                       A:EC X:FF Y:BC P:27 SP:FB CYC:224
EDBD  C8        INY                             A:EC X:FF Y:BC P:27 SP:FB CYC:233
EDBE  A9 FF     LDA #$FF                        A:EC X:FF Y:BD P:A5 SP:FB CYC:239
EDC0  8D 47 06  STA $0647 = EC                  A:FF X:FF Y:BD P:A5 SP:FB CYC:245
EDC3  20 C2 FA  JSR $FAC2                       A:FF X:FF Y:BD P:A5 SP:FB CYC:257
FAC2  B8        CLV                             A:FF X:FF Y:BD P:A5 SP:F9 CYC:275
FAC3  38        SEC                             A:FF X:FF Y:BD P:A5 SP:F9 CYC:281
FAC4  A9 FF     LDA #$FF                        A:FF X:FF Y:BD P:A5 SP:F9 CYC:287
FAC6  60        RTS                             A:FF X:FF Y:BD P:A5 SP:F9 CYC:293
EDC6  FF 48 05 *ISB $0548,X @ 0647 = FF         A:FF X:FF Y:BD P:A5 SP:FB CYC:311
EDC9  EA        NOP                             A:FF X:FF Y:BD P:A5 SP:FB CYC:332
EDCA  EA        NOP                             A:FF X:FF Y:BD P:A5 SP:FB CYC:338
EDCB  EA        NOP                             A:FF X:FF Y:BD P:A5 SP:FB CYC:  3
EDCC  EA        NOP                             A:FF X:FF Y:BD P:A5 SP:FB CYC:  9
EDCD  20 C7 FA  JSR $FAC7                       A:FF X:FF Y:BD P:A5 SP:FB CYC: 15
FAC7  70 1D     BVS $FAE6                       A:FF X:FF Y:BD P:A5 SP:F9 CYC: 33
FAC9  F0 1B     BEQ $FAE6                       A:FF X:FF Y:BD P:A5 SP:F9 CYC: 39
FACB  10 19     BPL $FAE6                       A:FF X:FF Y:BD P:A5 SP:F9 CYC: 45
FACD  90 17     BCC $FAE6                       A:FF X:FF Y:BD P:A5 SP:F9 CYC: 51
FACF  C9 FF     CMP #$FF                        A:FF X:FF Y:BD P:A5 SP:F9 CYC: 57
